# Jacobian data_simulated
0.000000000000000000e+00 3.633719384670257568e-01 2.448374480009078979e-01
0.000000000000000000e+00 4.443154633045196533e-01 1.974711418151855469e-01
0.000000000000000000e+00 4.924370348453521729e-01 8.836676925420761108e-02
2.157918606826569885e-05 4.984144866466522217e-01 -5.071108788251876831e-02
0.000000000000000000e+00 4.610393345355987549e-01 -1.721371710300445557e-01
0.000000000000000000e+00 3.875621855258941650e-01 -2.377163171768188477e-01
0.000000000000000000e+00 2.924627065658569336e-01 -2.374573647975921631e-01
0.000000000000000000e+00 1.945579499006271362e-01 -1.902529001235961914e-01
0.000000000000000000e+00 1.118665039539337158e-01 -1.281372159719467163e-01
0.000000000000000000e+00 5.611667409539222717e-02 -7.602886855602264404e-02
0.000000000000000000e+00 2.869762107729911804e-02 -4.112183675169944763e-02
0.000000000000000000e+00 2.087246812880039215e-02 -1.660248637199401855e-02
0.000000000000000000e+00 1.832207851111888885e-02 6.325399037450551987e-03
0.000000000000000000e+00 7.929002866148948669e-03 2.898759208619594574e-02
1.348699129266606178e-06 -1.666183024644851685e-02 4.488470777869224548e-02
-2.697398258533212356e-06 -5.320888012647628784e-02 4.659755527973175049e-02
-2.697398258533212356e-06 -9.306833893060684204e-02 3.278687596321105957e-02
0.000000000000000000e+00 -1.258498132228851318e-01 9.737608022987842560e-03
0.000000000000000000e+00 -1.438252776861190796e-01 -1.293132733553647995e-02
-2.697398258533212356e-06 -1.443836390972137451e-01 -2.793155983090400696e-02
0.000000000000000000e+00 -1.299093961715698242e-01 -3.331556543707847595e-02
2.697398258533212356e-06 -1.058081462979316711e-01 -3.147594258189201355e-02
0.000000000000000000e+00 -7.809507846832275391e-02 -2.621331624686717987e-02
0.000000000000000000e+00 -5.167675763368606567e-02 -2.026285603642463684e-02
0.000000000000000000e+00 -2.982783131301403046e-02 -1.434746198356151581e-02
0.000000000000000000e+00 -1.438252814114093781e-02 -7.504162378609180450e-03
0.000000000000000000e+00 -5.789965391159057617e-03 1.816697767935693264e-03
0.000000000000000000e+00 -2.723023528233170509e-03 1.415999233722686768e-02
-6.743495646333030891e-07 -1.837602583691477776e-03 2.755190059542655945e-02
1.348699129266606178e-06 1.340606948360800743e-03 3.724297881126403809e-02
0.000000000000000000e+00 1.008826959878206253e-02 3.772581368684768677e-02
-5.394796517066424713e-06 2.398796379566192627e-02 2.644529379904270172e-02
0.000000000000000000e+00 3.829226642847061157e-02 6.640994921326637268e-03
-2.697398258533212356e-06 4.625228792428970337e-02 -1.335481926798820496e-02
-5.394796517066424713e-06 4.342541471123695374e-02 -2.478909119963645935e-02
2.697398258533212356e-06 3.088251315057277679e-02 -2.415250428020954132e-02
0.000000000000000000e+00 1.473858486860990524e-02 -1.546418480575084686e-02
1.348699129266606178e-06 2.267163246870040894e-03 -7.272185757756233215e-03
1.348699129266606178e-06 -2.766181947663426399e-03 -6.248523481190204620e-03
0.000000000000000000e+00 -1.871994463726878166e-03 -1.238240674138069153e-02
0.000000000000000000e+00 4.032610449939966202e-04 -1.938080787658691406e-02
0.000000000000000000e+00 7.161592366173863411e-04 -1.985352672636508942e-02
0.000000000000000000e+00 -4.012380086351186037e-04 -1.110358722507953644e-02
0.000000000000000000e+00 5.428935401141643524e-04 2.914623124524950981e-03
0.000000000000000000e+00 6.519274786114692688e-03 1.467350963503122330e-02
0.000000000000000000e+00 1.702462881803512573e-02 1.847380772233009338e-02
0.000000000000000000e+00 2.806777879595756531e-02 1.396308280527591705e-02
1.348699129266606178e-06 3.488140553236007690e-02 5.494600627571344376e-03
0.000000000000000000e+00 3.498660400509834290e-02 -1.598208560608327389e-03
0.000000000000000000e+00 2.929913997650146484e-02 -4.603110253810882568e-03
0.000000000000000000e+00 2.081312611699104309e-02 -4.431825596839189529e-03
0.000000000000000000e+00 1.236352510750293732e-02 -3.850536188110709190e-03
-1.348699129266606178e-06 5.358381662517786026e-03 -4.855317063629627228e-03
2.697398258533212356e-06 3.154337778687477112e-02 1.462259609252214432e-02
0.000000000000000000e+00 4.101394116878509521e-02 8.348448202013969421e-03
2.697398258533212356e-06 4.354679957032203674e-02 -5.219465587288141251e-03
0.000000000000000000e+00 3.755587711930274963e-02 -2.112062834203243256e-02
0.000000000000000000e+00 2.556189522147178650e-02 -3.070718236267566681e-02
0.000000000000000000e+00 1.274588145315647125e-02 -2.751953154802322388e-02
0.000000000000000000e+00 3.476946381852030754e-03 -1.254020538181066513e-02
0.000000000000000000e+00 -1.349373487755656242e-03 5.798057653009891510e-03
-3.371747823166515445e-07 -3.911564592272043228e-03 1.746329478919506073e-02
0.000000000000000000e+00 -6.382044404745101929e-03 1.822699420154094696e-02
-1.348699129266606178e-06 -8.077359758317470551e-03 1.263866014778614044e-02
1.348699129266606178e-06 -5.630819126963615417e-03 9.935867041349411011e-03
0.000000000000000000e+00 3.717015031725168228e-03 1.606030948460102081e-02
0.000000000000000000e+00 1.857698336243629456e-02 2.823636680841445923e-02
-2.697398258533212356e-06 3.292714059352874756e-02 3.665764257311820984e-02
0.000000000000000000e+00 3.959780931472778320e-02 3.195337951183319092e-02
-5.394796517066424713e-06 3.512552008032798767e-02 1.253211311995983124e-02
0.000000000000000000e+00 2.230748347938060760e-02 -1.397791784256696701e-02
-5.394796517066424713e-06 8.318776264786720276e-03 -3.583224117755889893e-02
-2.697398258533212356e-06 1.402647176291793585e-04 -4.474714025855064392e-02
0.000000000000000000e+00 4.423733334988355637e-04 -4.015617072582244873e-02
0.000000000000000000e+00 6.864878814667463303e-03 -2.786547318100929260e-02
-6.743495646333030891e-07 1.444793958216905594e-02 -1.515803020447492599e-02
1.685873911583257723e-07 1.888398081064224243e-02 -6.519274786114692688e-03
0.000000000000000000e+00 1.823567785322666168e-02 -2.540443558245897293e-03
8.429369557916288613e-08 1.243837829679250717e-02 -1.420180196873843670e-03
0.000000000000000000e+00 1.846706378273665905e-03 -8.606386836618185043e-04
0.000000000000000000e+00 -1.345394831150770187e-02 9.865734027698636055e-04
0.000000000000000000e+00 -3.291904926300048828e-02 5.172261502593755722e-03
0.000000000000000000e+00 -5.418533831834793091e-02 1.135604735463857651e-02
0.000000000000000000e+00 -7.252225279808044434e-02 1.722423732280731201e-02
0.000000000000000000e+00 -8.197123557329177856e-02 1.912725158035755157e-02
1.348699129266606178e-06 -7.785365730524063110e-02 1.442838367074728012e-02
1.348699129266606178e-06 -5.928611755371093750e-02 4.048794973641633987e-03
-1.348699129266606178e-06 -3.012319654226303101e-02 -7.177777122706174850e-03
1.348699129266606178e-06 2.598943421617150307e-03 -1.320915948599576950e-02
0.000000000000000000e+00 3.230134397745132446e-02 -1.029866654425859451e-02
0.000000000000000000e+00 5.689352750778198242e-02 2.063509775325655937e-03
1.348699129266606178e-06 8.081945031881332397e-02 2.407562918961048126e-02
0.000000000000000000e+00 1.136332973837852478e-01 5.919710546731948853e-02
-5.394796517066424713e-06 1.653774976730346680e-01 1.133662611246109009e-01
0.000000000000000000e+00 2.410503029823303223e-01 1.878360360860824585e-01
1.078959303413284943e-05 3.372179567813873291e-01 2.700635194778442383e-01
2.157918606826569885e-05 4.424812197685241699e-01 3.312189280986785889e-01
0.000000000000000000e+00 5.410765409469604492e-01 3.360526859760284424e-01
0.000000000000000000e+00 6.179847717285156250e-01 2.618418633937835693e-01
0.000000000000000000e+00 6.620494723320007324e-01 1.151897013187408447e-01
-4.315837213653139770e-05 6.673147678375244141e-01 -6.555756926536560059e-02
0.000000000000000000e+00 6.333922743797302246e-01 -2.263225167989730835e-01
0.000000000000000000e+00 5.644252300262451172e-01 -3.223067224025726318e-01
0.000000000000000000e+00 4.703183770179748535e-01 -3.378868997097015381e-01
-2.157918606826569885e-05 3.652493059635162354e-01 -2.889237403869628906e-01
0.000000000000000000e+00 2.652621567249298096e-01 -2.094044238328933716e-01
-5.394796517066424713e-06 1.833583563566207886e-01 -1.312446147203445435e-01
0.000000000000000000e+00 1.253535002470016479e-01 -7.157815992832183838e-02
0.000000000000000000e+00 8.831821382045745850e-02 -3.203969821333885193e-02
0.000000000000000000e+00 6.305977702140808105e-02 -7.094157859683036804e-03
0.000000000000000000e+00 3.935504332184791565e-02 7.730743847787380219e-03
1.348699129266606178e-06 1.108091231435537338e-02 1.320376526564359665e-02
1.348699129266606178e-06 -2.135395444929599762e-02 9.354577399790287018e-03
1.348699129266606178e-06 -5.222433060407638550e-02 -1.034452230669558048e-03
1.348699129266606178e-06 -7.420273125171661377e-02 -1.223944500088691711e-02
-1.348699129266606178e-06 -8.231920003890991211e-02 -1.874422095715999603e-02
0.000000000000000000e+00 -7.617722451686859131e-02 -1.848257333040237427e-02
0.000000000000000000e+00 -5.964757129549980164e-02 -1.333054248243570328e-02
0.000000000000000000e+00 -3.861865401268005371e-02 -6.940405815839767456e-03
0.000000000000000000e+00 -1.833421736955642700e-02 -2.122852485626935959e-03
0.000000000000000000e+00 -1.809954294003546238e-03 2.859242376871407032e-04
0.000000000000000000e+00 1.005320344120264053e-02 1.033103559166193008e-03
0.000000000000000000e+00 1.716489531099796295e-02 1.793769886717200279e-03
0.000000000000000000e+00 1.923379860818386078e-02 4.794625565409660339e-03
0.000000000000000000e+00 1.607716828584671021e-02 1.213289797306060791e-02
-6.743495646333030891e-07 9.003915823996067047e-03 2.406281605362892151e-02
0.000000000000000000e+00 1.754657598212361336e-03 3.717014938592910767e-02
2.697398258533212356e-06 -5.907302256673574448e-04 4.460148140788078308e-02
0.000000000000000000e+00 5.346243735402822495e-03 3.963017836213111877e-02
0.000000000000000000e+00 1.832612417638301849e-02 2.074838802218437195e-02
0.000000000000000000e+00 3.225009515881538391e-02 -5.637562368065118790e-03
-5.394796517066424713e-06 3.948451578617095947e-02 -2.802057377994060516e-02
-5.394796517066424713e-06 3.572164475917816162e-02 -3.695166110992431641e-02
0.000000000000000000e+00 2.280650287866592407e-02 -3.139232099056243896e-02
1.348699129266606178e-06 7.354456465691328049e-03 -1.916366629302501678e-02
0.000000000000000000e+00 -3.831654321402311325e-03 -1.080982387065887451e-02
0.000000000000000000e+00 -7.986996322870254517e-03 -1.145180501043796539e-02
-6.743495646333030891e-07 -7.024025078862905502e-03 -1.721074990928173065e-02
0.000000000000000000e+00 -4.548825323581695557e-03 -1.893101632595062256e-02
-8.429369557916288613e-08 -2.140554133802652359e-03 -1.014120597392320633e-02
1.685873911583257723e-07 1.796804484911262989e-03 7.278255186975002289e-03
3.371747823166515445e-07 9.794928133487701416e-03 2.420678921043872833e-02
-1.348699129266606178e-06 2.196761220693588257e-02 3.103491663932800293e-02
1.348699129266606178e-06 3.472630679607391357e-02 2.450181730091571808e-02
2.697398258533212356e-06 4.274297505617141724e-02 9.432801976799964905e-03
0.000000000000000000e+00 4.251099750399589539e-02 -5.459534469991922379e-03
2.697398258533212356e-06 3.455367311835289001e-02 -1.383225899189710617e-02
2.697398258533212356e-06 2.263319492340087891e-02 -1.509194355458021164e-02
2.697398258533212356e-06 1.105258986353874207e-02 -1.299201883375644684e-02
0.000000000000000000e+00 2.338644349947571754e-03 -1.146529149264097214e-02
-2.697398258533212356e-06 3.191831335425376892e-02 2.705760300159454346e-02
0.000000000000000000e+00 4.249481484293937683e-02 1.540214475244283676e-02
0.000000000000000000e+00 4.566695541143417358e-02 -6.746193394064903259e-03
-5.394796517066424713e-06 4.036116972565650940e-02 -3.047250956296920776e-02
0.000000000000000000e+00 2.936657518148422241e-02 -4.356567934155464172e-02
-1.348699129266606178e-06 1.720265857875347137e-02 -3.899628669023513794e-02
0.000000000000000000e+00 7.060440257191658020e-03 -2.034782432019710541e-02
0.000000000000000000e+00 -6.069146329537034035e-04 7.620150572620332241e-04
6.743495646333030891e-07 -6.667968817055225372e-03 1.345125120133161545e-02
0.000000000000000000e+00 -1.081252098083496094e-02 1.553027145564556122e-02
-6.743495646333030891e-07 -1.072485558688640594e-02 1.403388939797878265e-02
1.348699129266606178e-06 -4.133762791752815247e-03 1.797950826585292816e-02
1.348699129266606178e-06 8.001832291483879089e-03 2.963092178106307983e-02
-2.697398258533212356e-06 2.045976556837558746e-02 4.170177876949310303e-02
0.000000000000000000e+00 2.640213444828987122e-02 4.296416044235229492e-02
0.000000000000000000e+00 2.200537547469139099e-02 2.749727852642536163e-02
-5.394796517066424713e-06 9.581158868968486786e-03 -7.013235881458967924e-05
0.000000000000000000e+00 -3.619908588007092476e-03 -2.738398872315883636e-02
-5.394796517066424713e-06 -9.883267804980278015e-03 -4.265665635466575623e-02
-2.697398258533212356e-06 -5.489205475896596909e-03 -4.186362400650978088e-02
1.348699129266606178e-06 7.950581610202789307e-03 -2.967542782425880432e-02
1.348699129266606178e-06 2.583837881684303284e-02 -1.467249821871519089e-02
-1.348699129266606178e-06 4.417529329657554626e-02 -3.440531669184565544e-03
0.000000000000000000e+00 6.149933487176895142e-02 2.020351355895400047e-03
0.000000000000000000e+00 7.803708314895629883e-02 2.852498786523938179e-03
0.000000000000000000e+00 9.336100518703460693e-02 6.406321190297603607e-04
0.000000000000000000e+00 1.048559695482254028e-01 -3.632046980783343315e-03
0.000000000000000000e+00 1.083962991833686829e-01 -8.591214194893836975e-03
-6.743495646333030891e-07 1.008193120360374451e-01 -1.158802304416894913e-02
-6.743495646333030891e-07 8.242507278919219971e-02 -9.732887148857116699e-03
0.000000000000000000e+00 5.784705653786659241e-02 -2.275929786264896393e-03
-6.743495646333030891e-07 3.466022014617919922e-02 8.068593218922615051e-03
-1.348699129266606178e-06 2.045774273574352264e-02 1.658899895846843719e-02
0.000000000000000000e+00 1.990949735045433044e-02 1.994051784276962280e-02
1.348699129266606178e-06 3.336142376065254211e-02 1.866464875638484955e-02
0.000000000000000000e+00 5.775669217109680176e-02 1.693966239690780640e-02
0.000000000000000000e+00 8.942414820194244385e-02 2.035996317863464355e-02
-5.394796517066424713e-06 1.270636469125747681e-01 3.422998636960983276e-02
-5.394796517066424713e-06 1.731352061033248901e-01 6.367478519678115845e-02
0.000000000000000000e+00 2.324240207672119141e-01 1.140513941645622253e-01
0.000000000000000000e+00 3.086039423942565918e-01 1.884078830480575562e-01
0.000000000000000000e+00 4.007470905780792236e-01 2.813062667846679688e-01
0.000000000000000000e+00 5.019966363906860352e-01 3.730393946170806885e-01
0.000000000000000000e+00 6.013256311416625977e-01 4.304184615612030029e-01
4.315837213653139770e-05 6.868223547935485840e-01 4.182046353816986084e-01
4.315837213653139770e-05 7.495314478874206543e-01 3.169119358062744141e-01
4.315837213653139770e-05 7.841013073921203613e-01 1.376320570707321167e-01
8.631674427306279540e-05 7.882013916969299316e-01 -7.768507301807403564e-02
0.000000000000000000e+00 7.617452740669250488e-01 -2.719409167766571045e-01
0.000000000000000000e+00 7.062004804611206055e-01 -3.969707190990447998e-01
-4.315837213653139770e-05 6.260553598403930664e-01 -4.327490031719207764e-01
0.000000000000000000e+00 5.294237732887268066e-01 -3.915111720561981201e-01
0.000000000000000000e+00 4.274836778640747070e-01 -3.059065639972686768e-01
1.078959303413284943e-05 3.320065736770629883e-01 -2.112062871456146240e-01
0.000000000000000000e+00 2.511817216873168945e-01 -1.311798691749572754e-01
-1.078959303413284943e-05 1.875662952661514282e-01 -7.470714300870895386e-02
0.000000000000000000e+00 1.384412795305252075e-01 -4.032070934772491455e-02
0.000000000000000000e+00 9.892438352108001709e-02 -2.288472838699817657e-02
0.000000000000000000e+00 6.567625701427459717e-02 -1.722019165754318237e-02
5.394796517066424713e-06 3.901517018675804138e-02 -1.816428080201148987e-02
2.697398258533212356e-06 2.223735116422176361e-02 -2.010640688240528107e-02
0.000000000000000000e+00 1.887369714677333832e-02 -1.824520155787467957e-02
0.000000000000000000e+00 2.969296090304851532e-02 -1.093525253236293793e-02
0.000000000000000000e+00 5.113188177347183228e-02 -6.150068365968763828e-04
0.000000000000000000e+00 7.613946497440338135e-02 8.011273108422756195e-03
-2.697398258533212356e-06 9.681501984596252441e-02 1.143966615200042725e-02
